,data,predict,target
48069,",",PUNCT,PUNCT
48070,Léon,LETTERS,LETTERS
48071,Historic,PLAIN,PLAIN
48072,to,PLAIN,PLAIN
48073,to,PLAIN,PLAIN
48074,HIV,LETTERS,LETTERS
48075,",",PUNCT,PUNCT
48076,and,PLAIN,PLAIN
48077,",",PUNCT,PUNCT
48078,Beaten,PLAIN,PLAIN
48079,the,PLAIN,PLAIN
48080,.,PUNCT,PUNCT
48081,the,PLAIN,PLAIN
48082,2014,DATE,DATE
48083,Shaikh,PLAIN,PLAIN
48084,.,PUNCT,PUNCT
48085,2,CARDINAL,CARDINAL
48086,at,PLAIN,PLAIN
48087,Harrisburg,PLAIN,PLAIN
48088,",",PUNCT,PUNCT
48089,"""",PUNCT,PUNCT
48090,Barnsley,PLAIN,PLAIN
48091,properties,PLAIN,PLAIN
48092,left,PLAIN,PLAIN
48093,(,PUNCT,PUNCT
48094,and,PLAIN,PLAIN
48095,forms,PLAIN,PLAIN
48096,и,VERBATIM,VERBATIM
48097,",",PUNCT,PUNCT
48098,Madaya,PLAIN,PLAIN
48099,genes,PLAIN,PLAIN
48100,called,PLAIN,PLAIN
48101,signore,PLAIN,PLAIN
48102,.,PUNCT,PUNCT
48103,.,PUNCT,PUNCT
48104,is,PLAIN,PLAIN
48105,performanc,PLAIN,PLAIN
48106,Do,PLAIN,PLAIN
48107,Olympics,PLAIN,PLAIN
48108,<eos>,<eos>,<eos>
48109,SecondSigh,PLAIN,PLAIN
48110,Internatio,PLAIN,PLAIN
48111,Because,PLAIN,PLAIN
48112,a,PLAIN,PLAIN
48113,funk,PLAIN,PLAIN
48114,as,PLAIN,PLAIN
48115,",",PUNCT,PUNCT
48116,<eos>,<eos>,<eos>
48117,Californi,PLAIN,PLAIN
48118,Monuments,PLAIN,PLAIN
48119,<eos>,<eos>,<eos>
48120,.,PUNCT,PUNCT
48121,.,PUNCT,PUNCT
48122,.,PUNCT,PUNCT
48123,",",PUNCT,PUNCT
48124,<eos>,<eos>,<eos>
48125,Melanotaen,PLAIN,PLAIN
48126,to,PLAIN,PLAIN
48127,.,PUNCT,PUNCT
48128,95%,MEASURE,MEASURE
48129,",",PUNCT,PUNCT
48130,<eos>,<eos>,<eos>
48131,Glenn,PLAIN,PLAIN
48132,the,PLAIN,PLAIN
48133,preferred,PLAIN,PLAIN
48134,half,PLAIN,PLAIN
48135,Margareta,PLAIN,PLAIN
48136,Gendered,PLAIN,PLAIN
48137,tobacco,PLAIN,PLAIN
48138,.,PUNCT,PUNCT
48139,as,PLAIN,PLAIN
48140,in,PLAIN,PLAIN
48141,incidence,PLAIN,PLAIN
48142,influences,PLAIN,PLAIN
48143,and,PLAIN,PLAIN
48144,Big,PLAIN,PLAIN
48145,Gardens,PLAIN,PLAIN
48146,cast,PLAIN,PLAIN
48147,internatio,PLAIN,PLAIN
48148,needed,PLAIN,PLAIN
48149,6,CARDINAL,CARDINAL
48150,Battle,PLAIN,PLAIN
48151,.,PUNCT,PUNCT
48152,book,PLAIN,PLAIN
48153,songs,PLAIN,PLAIN
48154,),PUNCT,PUNCT
48155,<eos>,<eos>,<eos>
48156,award,PLAIN,PLAIN
48157,the,PLAIN,PLAIN
48158,The,PLAIN,PLAIN
48159,retreat,PLAIN,PLAIN
48160,proteins,PLAIN,PLAIN
48161,",",PUNCT,PUNCT
48162,<eos>,<eos>,<eos>
48163,a,PLAIN,PLAIN
48164,the,PLAIN,PLAIN
48165,character,PLAIN,PLAIN
48166,also,PLAIN,PLAIN
48167,<eos>,<eos>,<eos>
48168,opposed,PLAIN,PLAIN
48169,Wheeler,PLAIN,PLAIN
48170,of,PLAIN,PLAIN
48171,implement,PLAIN,PLAIN
48172,Sol,PLAIN,PLAIN
48173,),PUNCT,PUNCT
48174,spurs,PLAIN,PLAIN
48175,the,PLAIN,PLAIN
48176,",",PUNCT,PUNCT
48177,was,PLAIN,PLAIN
48178,",",PUNCT,PUNCT
48179,she,PLAIN,PLAIN
48180,Diego,PLAIN,PLAIN
48181,<eos>,<eos>,<eos>
48182,<eos>,<eos>,<eos>
48183,.,PUNCT,PUNCT
48184,Petrovic,PLAIN,PLAIN
48185,Maryland,PLAIN,PLAIN
48186,was,PLAIN,PLAIN
48187,Bandera,PLAIN,PLAIN
48188,.,PUNCT,PUNCT
48189,See,PLAIN,PLAIN
48190,Doug,PLAIN,PLAIN
48191,is,PLAIN,PLAIN
48192,<eos>,<eos>,<eos>
48193,plant,PLAIN,PLAIN
48194,),PUNCT,PUNCT
48195,median,PLAIN,PLAIN
48196,where,PLAIN,PLAIN
48197,in,PLAIN,PLAIN
48198,products,PLAIN,PLAIN
48199,Good,PLAIN,PLAIN
48200,contract,PLAIN,PLAIN
48201,Age,PLAIN,PLAIN
48202,below,PLAIN,PLAIN
48203,light,PLAIN,PLAIN
48204,is,PLAIN,PLAIN
48205,of,PLAIN,PLAIN
48206,London,PLAIN,PLAIN
48207,1964,DATE,DATE
48208,"""",PUNCT,PUNCT
48209,the,PLAIN,PLAIN
48210,artist,PLAIN,PLAIN
48211,.,PUNCT,PUNCT
48212,and,PLAIN,PLAIN
48213,does,PLAIN,PLAIN
48214,(,PUNCT,PUNCT
48215,",",PUNCT,PUNCT
48216,lens,PLAIN,PLAIN
48217,before,PLAIN,PLAIN
48218,not,PLAIN,PLAIN
48219,as,PLAIN,PLAIN
48220,official,PLAIN,PLAIN
48221,2010,DATE,DATE
48222,system,PLAIN,PLAIN
48223,idea,PLAIN,PLAIN
48224,.,PUNCT,PUNCT
48225,1978,DATE,DATE
48226,:,PUNCT,PUNCT
48227,airing,PLAIN,PLAIN
48228,Press,PLAIN,PLAIN
48229,an,PLAIN,PLAIN
48230,4,CARDINAL,CARDINAL
48231,of,PLAIN,PLAIN
48232,<eos>,<eos>,<eos>
48233,Retrieved,PLAIN,PLAIN
48234,licensed,PLAIN,PLAIN
48235,.,PUNCT,PUNCT
48236,1699,DATE,DATE
48237,19 Decembe,DATE,DATE
48238,",",PUNCT,PUNCT
48239,performanc,PLAIN,PLAIN
48240,the,PLAIN,PLAIN
48241,the,PLAIN,PLAIN
48242,in,PLAIN,PLAIN
48243,down,PLAIN,PLAIN
48244,families,PLAIN,PLAIN
48245,for,PLAIN,PLAIN
48246,.,PUNCT,PUNCT
48247,<eos>,<eos>,<eos>
48248,cancer,PLAIN,PLAIN
48249,.,PUNCT,PUNCT
48250,),PUNCT,PUNCT
48251,p,PLAIN,PLAIN
48252,Open,PLAIN,PLAIN
48253,returned,PLAIN,PLAIN
48254,Curtis,PLAIN,PLAIN
48255,<eos>,<eos>,<eos>
48256,at,PLAIN,PLAIN
48257,<eos>,<eos>,<eos>
48258,Prison,PLAIN,PLAIN
48259,television,PLAIN,PLAIN
48260,wanted,PLAIN,PLAIN
48261,AA,LETTERS,LETTERS
48262,across,PLAIN,PLAIN
48263,<eos>,<eos>,<eos>
48264,:,PLAIN,PLAIN
48265,.,PUNCT,PUNCT
48266,has,PLAIN,PLAIN
48267,reference,PLAIN,PLAIN
48268,.,PUNCT,PUNCT
48269,Avira,PLAIN,PLAIN
48270,27,CARDINAL,CARDINAL
48271,<eos>,<eos>,<eos>
48272,around,PLAIN,PLAIN
48273,Eskisehirs,PLAIN,PLAIN
48274,of,PLAIN,PLAIN
48275,"""",PUNCT,PUNCT
48276,of,PLAIN,PLAIN
48277,Times,PLAIN,PLAIN
48278,South,PLAIN,PLAIN
48279,entered,PLAIN,PLAIN
48280,based,PLAIN,PLAIN
48281,in,PLAIN,PLAIN
48282,",",PUNCT,PUNCT
48283,<eos>,<eos>,<eos>
48284,.,PUNCT,PUNCT
48285,laid,PLAIN,PLAIN
48286,October 11,DATE,DATE
48287,placental,PLAIN,PLAIN
48288,people,PLAIN,PLAIN
48289,),PUNCT,PUNCT
48290,extinction,PLAIN,PLAIN
48291,of,PLAIN,PLAIN
48292,September ,DATE,DATE
48293,State,PLAIN,PLAIN
48294,assist,PLAIN,PLAIN
48295,&,VERBATIM,VERBATIM
48296,formed,PLAIN,PLAIN
48297,Eye,PLAIN,PLAIN
48298,Hmong,PLAIN,PLAIN
48299,Exploratio,PLAIN,PLAIN
48300,first,PLAIN,PLAIN
48301,on,PLAIN,PLAIN
48302,The,PLAIN,PLAIN
48303,Gallardo,PLAIN,PLAIN
48304,company,PLAIN,PLAIN
48305,<eos>,<eos>,<eos>
48306,empire,PLAIN,PLAIN
48307,Like,PLAIN,PLAIN
48308,with,PLAIN,PLAIN
48309,"""",PUNCT,PUNCT
48310,2014,DATE,DATE
48311,his,PLAIN,PLAIN
48312,of,PLAIN,PLAIN
48313,е,VERBATIM,VERBATIM
48314,<eos>,<eos>,<eos>
48315,"""",PUNCT,PUNCT
48316,of,PLAIN,PLAIN
48317,and,PLAIN,PLAIN
48318,Committee,PLAIN,PLAIN
48319,Julyan,PLAIN,PLAIN
48320,rest,PLAIN,PLAIN
48321,Mississipp,PLAIN,PLAIN
48322,Track,PLAIN,PLAIN
48323,.,PUNCT,PUNCT
48324,Other,PLAIN,PLAIN
48325,"January 5,",DATE,DATE
48326,Relangi,PLAIN,PLAIN
48327,<eos>,<eos>,<eos>
48328,much,PLAIN,PLAIN
48329,.,PUNCT,PUNCT
48330,2010,DATE,DATE
48331,foundation,PLAIN,PLAIN
48332,designed,PLAIN,PLAIN
48333,stations,PLAIN,PLAIN
48334,popular,PLAIN,PLAIN
48335,robbing,PLAIN,PLAIN
48336,Centre,PLAIN,PLAIN
48337,Shepard,PLAIN,PLAIN
48338,<eos>,<eos>,<eos>
48339,(,PUNCT,PUNCT
48340,",",PUNCT,PUNCT
48341,.,PUNCT,PUNCT
48342,Setsuna,PLAIN,PLAIN
48343,was,PLAIN,PLAIN
48344,of,PLAIN,PLAIN
48345,—,PUNCT,PUNCT
48346,Final,PLAIN,PLAIN
48347,RNAs,LETTERS,LETTERS
48348,B.M.,LETTERS,LETTERS
48349,and,PLAIN,PLAIN
48350,<eos>,<eos>,<eos>
48351,"""",PUNCT,PUNCT
48352,two,PLAIN,PLAIN
48353,<eos>,<eos>,<eos>
48354,discovered,PLAIN,PLAIN
48355,fictitious,PLAIN,PLAIN
48356,(,PUNCT,PUNCT
48357,Retrieved,PLAIN,PLAIN
48358,voted,PLAIN,PLAIN
48359,countries,PLAIN,PLAIN
48360,drought,PLAIN,PLAIN
48361,of,PLAIN,PLAIN
48362,route,PLAIN,PLAIN
48363,Tunbridge,PLAIN,PLAIN
48364,<eos>,<eos>,<eos>
48365,343,CARDINAL,CARDINAL
48366,cotton,PLAIN,PLAIN
48367,HACs,LETTERS,LETTERS
48368,tanks,PLAIN,PLAIN
48369,2000,DATE,DATE
48370,and,PLAIN,PLAIN
48371,Principles,PLAIN,PLAIN
48372,2597,CARDINAL,CARDINAL
48373,1 May 1991,DATE,DATE
48374,"""",PUNCT,PUNCT
48375,:,PUNCT,PUNCT
48376,an,PLAIN,PLAIN
48377,"""",PUNCT,PUNCT
48378,.,PUNCT,PUNCT
48379,Neuro,PLAIN,PLAIN
48380,.,PUNCT,PUNCT
48381,spoke,PLAIN,PLAIN
48382,",",PUNCT,PUNCT
48383,sprint,PLAIN,PLAIN
48384,<eos>,<eos>,<eos>
48385,<eos>,<eos>,<eos>
48386,from,PLAIN,PLAIN
48387,),PUNCT,PUNCT
48388,J.,LETTERS,LETTERS
48389,.,PUNCT,PUNCT
48390,CEO,LETTERS,LETTERS
48391,Ground,PLAIN,PLAIN
48392,smokebox,PLAIN,PLAIN
48393,at,PLAIN,PLAIN
48394,<eos>,<eos>,<eos>
48395,in,PLAIN,PLAIN
48396,a,PLAIN,PLAIN
48397,19 Septemb,DATE,DATE
48398,",",PUNCT,PUNCT
48399,consequenc,PLAIN,PLAIN
48400,in,PLAIN,PLAIN
48401,DMT,LETTERS,LETTERS
48402,Patrick,PLAIN,PLAIN
48403,founder,PLAIN,PLAIN
48404,RPM,LETTERS,LETTERS
48405,Japan,PLAIN,PLAIN
48406,with,PLAIN,PLAIN
48407,),PUNCT,PUNCT
48408,season,PLAIN,PLAIN
48409,League,PLAIN,PLAIN
48410,support,PLAIN,PLAIN
48411,is,PLAIN,PLAIN
48412,Korean,PLAIN,PLAIN
48413,army,PLAIN,PLAIN
48414,"""",PUNCT,PUNCT
48415,transporti,PLAIN,PLAIN
48416,the,PLAIN,PLAIN
48417,an,PLAIN,PLAIN
48418,called,PLAIN,PLAIN
48419,one,PLAIN,PLAIN
48420,an,PLAIN,PLAIN
48421,recognized,PLAIN,PLAIN
48422,Retrieved,PLAIN,PLAIN
48423,<eos>,<eos>,<eos>
48424,(,PUNCT,PUNCT
48425,headwaters,PLAIN,PLAIN
48426,survived,PLAIN,PLAIN
48427,Su'a,PLAIN,PLAIN
48428,<eos>,<eos>,<eos>
48429,p,PLAIN,PLAIN
48430,patients,PLAIN,PLAIN
48431,2008,DATE,DATE
48432,route,PLAIN,PLAIN
48433,NicLeoid,PLAIN,PLAIN
48434,.,PUNCT,PUNCT
48435,393,CARDINAL,CARDINAL
48436,Greater,PLAIN,PLAIN
48437,<eos>,<eos>,<eos>
48438,was,PLAIN,PLAIN
48439,Torlonia,PLAIN,PLAIN
48440,release,PLAIN,PLAIN
48441,true,PLAIN,PLAIN
48442,inside,PLAIN,PLAIN
48443,activated,PLAIN,PLAIN
48444,large,PLAIN,PLAIN
48445,<eos>,<eos>,<eos>
48446,д,VERBATIM,VERBATIM
48447,metal,PLAIN,PLAIN
48448,storm,PLAIN,PLAIN
48449,they,PLAIN,PLAIN
48450,<eos>,<eos>,<eos>
48451,for,PLAIN,PLAIN
48452,and,PLAIN,PLAIN
48453,2012-08-16,DATE,DATE
48454,cousin,PLAIN,PLAIN
48455,The,PLAIN,PLAIN
48456,park,PLAIN,PLAIN
48457,(,PUNCT,PUNCT
48458,"""",PUNCT,PUNCT
48459,and,PLAIN,PLAIN
48460,<eos>,<eos>,<eos>
48461,17,CARDINAL,CARDINAL
48462,the,PLAIN,PLAIN
48463,<eos>,<eos>,<eos>
48464,.,PUNCT,PUNCT
48465,Phyllis,PLAIN,PLAIN
48466,"""",PUNCT,PUNCT
48467,Dragan,PLAIN,PLAIN
48468,deal,PLAIN,PLAIN
48469,Khan,PLAIN,PLAIN
48470,the,PLAIN,PLAIN
48471,in,PLAIN,PLAIN
48472,<eos>,<eos>,<eos>
48473,<eos>,<eos>,<eos>
48474,to,PLAIN,PLAIN
48475,México,PLAIN,PLAIN
48476,",",PUNCT,PUNCT
48477,Press,PLAIN,PLAIN
48478,<eos>,<eos>,<eos>
48479,(,PUNCT,PUNCT
48480,de,PLAIN,PLAIN
48481,of,PLAIN,PLAIN
48482,1st,ORDINAL,ORDINAL
48483,—,PUNCT,PUNCT
48484,law,PLAIN,PLAIN
48485,Earth,PLAIN,PLAIN
48486,<eos>,<eos>,<eos>
48487,<eos>,<eos>,<eos>
48488,beach,PLAIN,PLAIN
48489,vs,PLAIN,PLAIN
48490,with,PLAIN,PLAIN
48491,the,PLAIN,PLAIN
48492,were,PLAIN,PLAIN
48493,<eos>,<eos>,<eos>
48494,:,PUNCT,PUNCT
48495,for,PLAIN,PLAIN
48496,movement,PLAIN,PLAIN
48497,?,PUNCT,PUNCT
48498,appear,PLAIN,PLAIN
48499,<eos>,<eos>,<eos>
48500,built,PLAIN,PLAIN
48501,manuscript,PLAIN,PLAIN
48502,",",PUNCT,PUNCT
48503,Platform,PLAIN,PLAIN
48504,),PUNCT,PUNCT
48505,",",PUNCT,PUNCT
48506,Region,PLAIN,PLAIN
48507,counting,PLAIN,PLAIN
48508,Most,PLAIN,PLAIN
48509,",",PUNCT,PUNCT
48510,letter,PLAIN,PLAIN
48511,Young,PLAIN,PLAIN
48512,As,PLAIN,PLAIN
48513,offices,PLAIN,PLAIN
48514,"""",PUNCT,PUNCT
48515,.,PUNCT,PUNCT
48516,1922,DATE,DATE
48517,expanded,PLAIN,PLAIN
48518,Holy,PLAIN,PLAIN
48519,base,PLAIN,PLAIN
48520,Most,PLAIN,PLAIN
48521,different,PLAIN,PLAIN
48522,David,PLAIN,PLAIN
48523,"July 31, 1",DATE,DATE
48524,",",PUNCT,PUNCT
48525,.,PUNCT,PUNCT
48526,",",PUNCT,PUNCT
48527,taluk,PLAIN,PLAIN
48528,.,PUNCT,PUNCT
48529,change,PLAIN,PLAIN
48530,moved,PLAIN,PLAIN
48531,York,PLAIN,PLAIN
48532,He,PLAIN,PLAIN
48533,Silla,PLAIN,PLAIN
48534,commonly,PLAIN,PLAIN
48535,<eos>,<eos>,<eos>
48536,st,PLAIN,PLAIN
48537,Merit,PLAIN,PLAIN
48538,This,PLAIN,PLAIN
48539,dedicated,PLAIN,PLAIN
48540,<eos>,<eos>,<eos>
48541,in,PLAIN,PLAIN
48542,",",PUNCT,PUNCT
48543,PDF,LETTERS,LETTERS
48544,<eos>,<eos>,<eos>
48545,September ,DATE,DATE
48546,<eos>,<eos>,<eos>
48547,Norway,PLAIN,PLAIN
48548,",",PUNCT,PUNCT
48549,),PUNCT,PUNCT
48550,whose,PLAIN,PLAIN
48551,By,PLAIN,PLAIN
48552,comedy,PLAIN,PLAIN
48553,;,PUNCT,PUNCT
48554,The,PLAIN,PLAIN
48555,instructor,PLAIN,PLAIN
48556,Fugard,PLAIN,PLAIN
48557,in,PLAIN,PLAIN
48558,club,PLAIN,PLAIN
48559,on,PLAIN,PLAIN
48560,<eos>,<eos>,<eos>
48561,remained,PLAIN,PLAIN
48562,<eos>,<eos>,<eos>
48563,:,PUNCT,PUNCT
48564,Petrozavod,PLAIN,PLAIN
48565,Leiming,PLAIN,PLAIN
48566,.,PUNCT,PUNCT
48567,<eos>,<eos>,<eos>
48568,.,PUNCT,PUNCT
48569,offsite,PLAIN,PLAIN
48570,The,PLAIN,PLAIN
48571,garlic,PLAIN,PLAIN
48572,Falls,PLAIN,PLAIN
48573,.,PUNCT,PUNCT
48574,blood,PLAIN,PLAIN
48575,-,VERBATIM,VERBATIM
48576,body,PLAIN,PLAIN
48577,",",PUNCT,PUNCT
48578,<eos>,<eos>,<eos>
48579,",",PUNCT,PUNCT
48580,Georgia,PLAIN,PLAIN
48581,<eos>,<eos>,<eos>
48582,140,CARDINAL,CARDINAL
48583,<eos>,<eos>,<eos>
48584,1938,DATE,DATE
48585,.,PUNCT,PUNCT
48586,"""",PUNCT,PUNCT
48587,the,PLAIN,PLAIN
48588,.,PUNCT,PUNCT
48589,"""",PUNCT,PUNCT
48590,Oregon's,PLAIN,PLAIN
48591,in,PLAIN,PLAIN
48592,at,PLAIN,PLAIN
48593,to,PLAIN,PLAIN
48594,Gray's,PLAIN,PLAIN
48595,Fest,PLAIN,PLAIN
48596,Council,PLAIN,PLAIN
48597,hernia,PLAIN,PLAIN
48598,have,PLAIN,PLAIN
48599,),PUNCT,PUNCT
48600,Subscriber,PLAIN,PLAIN
48601,.,PUNCT,PUNCT
48602,weeks,PLAIN,PLAIN
48603,.,PUNCT,PUNCT
48604,Chinese,PLAIN,PLAIN
48605,Little,PLAIN,PLAIN
48606,/,PUNCT,PUNCT
48607,"""",PUNCT,PUNCT
48608,from,PLAIN,PLAIN
48609,CD,LETTERS,LETTERS
48610,table,PLAIN,PLAIN
48611,is,PLAIN,PLAIN
48612,Surrey,PLAIN,PLAIN
48613,nights,PLAIN,PLAIN
48614,<eos>,<eos>,<eos>
48615,the,PLAIN,PLAIN
48616,would,PLAIN,PLAIN
48617,likely,PLAIN,PLAIN
48618,Spanish,PLAIN,PLAIN
48619,used,PLAIN,PLAIN
48620,Guest,PLAIN,PLAIN
48621,original,PLAIN,PLAIN
48622,<eos>,<eos>,<eos>
48623,Louise,PLAIN,PLAIN
48624,Lavrec,PLAIN,PLAIN
48625,<eos>,<eos>,<eos>
48626,",",PUNCT,PUNCT
48627,T,PLAIN,PLAIN
48628,Zdf,VERBATIM,VERBATIM
48629,<eos>,<eos>,<eos>
48630,The,PLAIN,PLAIN
48631,<eos>,<eos>,<eos>
48632,the,PLAIN,PLAIN
48633,.,PUNCT,PUNCT
48634,Notes,PLAIN,PLAIN
48635,walls,PLAIN,PLAIN
48636,under,PLAIN,PLAIN
48637,Retrieved,PLAIN,PLAIN
48638,League,PLAIN,PLAIN
48639,an,PLAIN,PLAIN
48640,.,PUNCT,PUNCT
48641,independen,PLAIN,PLAIN
48642,12,CARDINAL,CARDINAL
48643,<eos>,<eos>,<eos>
48644,Arquette,PLAIN,PLAIN
48645,Indian,PLAIN,PLAIN
48646,1789,DATE,DATE
48647,the,PLAIN,PLAIN
48648,.,PUNCT,PUNCT
48649,Street,PLAIN,PLAIN
48650,of,PLAIN,PLAIN
48651,Antonio,PLAIN,PLAIN
48652,at,PLAIN,PLAIN
48653,Mifflin,PLAIN,PLAIN
48654,with,PLAIN,PLAIN
48655,Petrovitsk,PLAIN,PLAIN
48656,she,PLAIN,PLAIN
48657,at,PLAIN,PLAIN
48658,<eos>,<eos>,<eos>
48659,completed,PLAIN,PLAIN
48660,Yugoslav,PLAIN,PLAIN
48661,",",PUNCT,PUNCT
48662,the,PLAIN,PLAIN
48663,",",PUNCT,PUNCT
48664,"""",PUNCT,PUNCT
48665,2,CARDINAL,CARDINAL
48666,experiment,PLAIN,PLAIN
48667,architects,PLAIN,PLAIN
48668,these,PLAIN,PLAIN
48669,<eos>,<eos>,<eos>
48670,species,PLAIN,PLAIN
48671,weapons,PLAIN,PLAIN
48672,<eos>,<eos>,<eos>
48673,The,PLAIN,PLAIN
48674,Cross,PLAIN,PLAIN
48675,Mike,PLAIN,PLAIN
48676,<eos>,<eos>,<eos>
48677,pikkujatti,PLAIN,PLAIN
48678,at,PLAIN,PLAIN
48679,World,PLAIN,PLAIN
48680,that,PLAIN,PLAIN
48681,.,PUNCT,PUNCT
48682,Machines,PLAIN,PLAIN
48683,and,PLAIN,PLAIN
48684,the,PLAIN,PLAIN
48685,(,PUNCT,PUNCT
48686,of,PLAIN,PLAIN
48687,20 Novembe,DATE,DATE
48688,of,PLAIN,PLAIN
48689,",",PUNCT,PUNCT
48690,it,PLAIN,PLAIN
48691,.,PUNCT,PUNCT
48692,family,PLAIN,PLAIN
48693,"""",PUNCT,PUNCT
48694,Bone,PLAIN,PLAIN
48695,by,PLAIN,PLAIN
48696,design,PLAIN,PLAIN
48697,<eos>,<eos>,<eos>
48698,",",PUNCT,PUNCT
48699,translate,PLAIN,PLAIN
48700,),PUNCT,PUNCT
48701,and,PLAIN,PLAIN
48702,<eos>,<eos>,<eos>
48703,northeast,PLAIN,PLAIN
48704,The,PLAIN,PLAIN
48705,musicians,PLAIN,PLAIN
48706,.,PUNCT,PUNCT
48707,accept,PLAIN,PLAIN
48708,.,PUNCT,PUNCT
48709,British,PLAIN,PLAIN
48710,Lebanon,PLAIN,PLAIN
48711,),PUNCT,PUNCT
48712,who,PLAIN,PLAIN
48713,<eos>,<eos>,<eos>
48714,1957,DATE,DATE
48715,v,LETTERS,PLAIN
48716,.,PUNCT,PUNCT
48717,cards,PLAIN,PLAIN
48718,on,PLAIN,PLAIN
48719,type,PLAIN,PLAIN
48720,the,PLAIN,PLAIN
48721,instrument,PLAIN,PLAIN
48722,sustav,PLAIN,PLAIN
48723,production,PLAIN,PLAIN
48724,Bible,PLAIN,PLAIN
48725,significan,PLAIN,PLAIN
48726,of,PLAIN,PLAIN
48727,in,PLAIN,PLAIN
48728,at,PLAIN,PLAIN
48729,Ed,PLAIN,PLAIN
48730,Kiss,PLAIN,PLAIN
48731,.,PUNCT,PUNCT
48732,would,PLAIN,PLAIN
48733,<eos>,<eos>,<eos>
48734,position,PLAIN,PLAIN
48735,<eos>,<eos>,<eos>
48736,clear,PLAIN,PLAIN
48737,the,PLAIN,PLAIN
48738,.,PUNCT,PUNCT
48739,p,LETTERS,LETTERS
48740,of,PLAIN,PLAIN
48741,forces,PLAIN,PLAIN
48742,1,CARDINAL,DIGIT
48743,Palace,PLAIN,PLAIN
48744,MOVIES,PLAIN,PLAIN
48745,and,PLAIN,PLAIN
48746,Ships,PLAIN,PLAIN
48747,.,PUNCT,PUNCT
48748,automatic,PLAIN,PLAIN
48749,care,PLAIN,PLAIN
48750,and,PLAIN,PLAIN
48751,the,PLAIN,PLAIN
48752,(,PUNCT,PUNCT
48753,.,PUNCT,PUNCT
48754,<eos>,<eos>,<eos>
48755,<eos>,<eos>,<eos>
48756,),PUNCT,PUNCT
48757,<eos>,<eos>,<eos>
48758,of,PLAIN,PLAIN
48759,process,PLAIN,PLAIN
48760,made,PLAIN,PLAIN
48761,Tim,PLAIN,PLAIN
48762,the,PLAIN,PLAIN
48763,Ali,PLAIN,PLAIN
48764,to,PLAIN,PLAIN
48765,Pacific,PLAIN,PLAIN
48766,Sunni,PLAIN,PLAIN
48767,Inside,PLAIN,PLAIN
48768,",",PUNCT,PUNCT
48769,first,PLAIN,PLAIN
48770,problemati,PLAIN,PLAIN
48771,ш,VERBATIM,VERBATIM
48772,Employment,PLAIN,PLAIN
48773,Roubaix,PLAIN,PLAIN
48774,.,PUNCT,PUNCT
48775,<eos>,<eos>,<eos>
48776,the,PLAIN,PLAIN
48777,in,PLAIN,PLAIN
48778,well,PLAIN,PLAIN
48779,during,PLAIN,PLAIN
48780,.,PUNCT,PUNCT
48781,played,PLAIN,PLAIN
48782,geospatial,PLAIN,PLAIN
48783,.,PUNCT,PUNCT
48784,photograph,PLAIN,PLAIN
48785,der,PLAIN,PLAIN
48786,until,PLAIN,PLAIN
48787,",",PUNCT,PUNCT
48788,school,PLAIN,PLAIN
48789,of,PLAIN,PLAIN
48790,the,PLAIN,PLAIN
48791,paranormal,PLAIN,PLAIN
48792,",",PUNCT,PUNCT
48793,and,PLAIN,PLAIN
48794,Lacy,PLAIN,PLAIN
48795,the,PLAIN,PLAIN
48796,.,PUNCT,PUNCT
48797,<eos>,<eos>,<eos>
48798,.,PUNCT,PUNCT
48799,used,PLAIN,PLAIN
48800,a,PLAIN,PLAIN
48801,.,PUNCT,PUNCT
48802,test,PLAIN,PLAIN
48803,was,PLAIN,PLAIN
48804,brother,PLAIN,PLAIN
48805,the,PLAIN,PLAIN
48806,second,PLAIN,PLAIN
48807,successful,PLAIN,PLAIN
48808,Festival,PLAIN,PLAIN
48809,previously,PLAIN,PLAIN
48810,now,PLAIN,PLAIN
48811,born,PLAIN,PLAIN
48812,<eos>,<eos>,<eos>
48813,panels,PLAIN,PLAIN
48814,Young,PLAIN,PLAIN
48815,CHAINS,PLAIN,PLAIN
48816,.,PUNCT,PUNCT
48817,lifelong,PLAIN,PLAIN
48818,1993,DATE,DATE
48819,body,PLAIN,PLAIN
48820,of,PLAIN,PLAIN
48821,Prophet,PLAIN,PLAIN
48822,Historic,PLAIN,PLAIN
48823,in,PLAIN,PLAIN
48824,"Sep 29, 20",DATE,DATE
48825,",",PUNCT,PUNCT
48826,metaphysic,PLAIN,PLAIN
48827,only,PLAIN,PLAIN
48828,.,PUNCT,PUNCT
48829,filled,PLAIN,PLAIN
48830,was,PLAIN,PLAIN
48831,area,PLAIN,PLAIN
48832,<eos>,<eos>,<eos>
48833,December 1,DATE,DATE
48834,<eos>,<eos>,<eos>
48835,Razak,PLAIN,PLAIN
48836,had,PLAIN,PLAIN
48837,Fairview,PLAIN,PLAIN
48838,",",PUNCT,PUNCT
48839,Corporatio,PLAIN,PLAIN
48840,о,VERBATIM,VERBATIM
48841,<eos>,<eos>,<eos>
48842,airfield,PLAIN,PLAIN
48843,.,PUNCT,PUNCT
48844,amount,PLAIN,PLAIN
48845,centred,PLAIN,PLAIN
48846,.,PUNCT,PUNCT
48847,.,PUNCT,PUNCT
48848,In,PLAIN,PLAIN
48849,To,PLAIN,PLAIN
48850,-,VERBATIM,VERBATIM
48851,),PUNCT,PUNCT
48852,<eos>,<eos>,<eos>
